Reaction identifier	Equation	EC number
RHEA:37891	aclacinomycin T + H2O = 15-demethylaclacinomycin T + methanol	EC:3.1.1.95
RHEA:45800	15-demethylaclacinomycin T + AH2 + O2 = 10-decarboxymethylaclacinomycin T + A + CO2 + H2O	
RHEA:41564	dTDP-beta-L-rhodosamine + aklavinone = aclacinomycin T + dTDP + 2 H(+)	EC:2.4.1.326
RHEA:41568	dTDP-2-deoxy-beta-L-fucose + aclacinomycin T = aclacinomycin S + dTDP + H(+)	EC:2.4.1.327
RHEA:65304	verruculide A + 2-oxoglutarate + O2 = chrodrimanin T + succinate + CO2	
RHEA:65336	chrodrimanin T + NADPH + O2 + H(+) = chrodrimanin A + NADP(+) + H2O	
RHEA:16037	thymidine + phosphate = 2-deoxy-alpha-D-ribose 1-phosphate + thymine	EC:2.4.2.2;EC:2.4.2.4
RHEA:67360	L-threonyl-L-threonine + H2O = 2 L-threonine	
RHEA:67372	L-seryl-L-threonine + H2O = L-threonine + L-serine	
RHEA:67364	L-threonyl-L-serine + H2O = L-threonine + L-serine	
RHEA:24624	tRNA(Thr) + L-threonine + ATP = L-threonyl-tRNA(Thr) + AMP + diphosphate + H(+)	EC:6.1.1.3
RHEA:28791	5,6-dihydrothymine + NAD(+) = thymine + NADH + H(+)	EC:1.3.1.1
RHEA:28883	L-threonine(in) + H(+)(in) = L-threonine(out) + H(+)(out)	
RHEA:28995	L-threonine(in) + H(+)(out) = L-threonine(out) + H(+)(in)	
RHEA:29955	thymidine(in) + H(+)(in) = thymidine(out) + H(+)(out)	
RHEA:30579	O-phospho-L-threonine + H2O = L-threonine + phosphate	
